Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-04-14,Henrico,192,27,192,27
2020-03-23,Roanoke,21,1,21,1
2020-05-26,Rappahannock,262,35,267,35
2020-05-17,Western Tidewater,278,9,283,9
2020-06-13,Portsmouth,112,13,118,13
2020-05-04,Chesterfield,187,17,187,17
2020-03-28,Mount Rogers,19,1,19,1
2020-03-18,Virginia Beach,37,0,37,0
2020-06-04,Three Rivers,124,4,149,5
2020-06-24,Alexandria,154,7,243,13
2020-04-06,Three Rivers,30,5,30,5
2020-04-16,Henrico,156,23,156,23
2020-04-13,Lord Fairfax,23,3,23,3
2020-05-17,Eastern Shore,101,13,102,13
2020-06-02,Roanoke,301,17,315,17
2020-04-13,Thomas Jefferson,22,2,22,2
2020-05-14,Peninsula,516,21,638,26
2020-04-18,Chickahominy,63,20,63,20
2020-03-30,Chesterfield,64,10,64,10
2020-05-04,Western Tidewater,66,10,67,10
2020-04-21,Central Shenandoah,133,33,133,33
2020-04-01,Norfolk,67,3,67,3
2020-06-01,Piedmont,33,2,33,2
2020-04-27,Chickahominy,68,5,68,5
2020-06-23,Arlington,194,6,254,10
2020-03-24,Alexandria,24,5,24,5
2020-05-28,Hampton,97,5,109,6
2020-06-17,Portsmouth,116,13,123,14
2020-03-16,Cumberland Plateau,1,0,1,0
2020-04-17,Thomas Jefferson,74,3,74,3
2020-06-13,Hampton,104,4,114,4
2020-06-27,Arlington,135,4,235,5
2020-03-10,New River,1,0,1,0
2020-03-30,Central Virginia,28,3,28,3
2020-04-18,Alexandria,66,23,66,23
2020-05-11,Mount Rogers,46,4,46,4
2020-04-20,Portsmouth,18,9,18,9
2020-05-03,Lord Fairfax,133,29,134,29
2020-05-05,Loudoun,234,44,317,51
2020-05-14,Prince William,635,178,777,189
2020-04-07,Pittsylvania-Danville,17,3,17,3
2020-05-21,Alleghany,88,5,108,5
2020-06-17,Rappahannock Rapidan,165,8,201,8
2020-06-19,Prince William,561,74,648,88
2020-05-14,Central Shenandoah,214,25,241,26
2020-03-29,Henrico,114,18,114,18
2020-05-27,Chickahominy,104,10,121,10
2020-03-21,Virginia Beach,147,6,147,6
2020-06-27,Roanoke,56,8,60,8
2020-05-14,Virginia Beach,349,8,452,10
2020-06-21,Chickahominy,169,5,175,5
2020-06-16,Chesapeake,251,17,265,17
2020-05-15,Loudoun,604,71,757,83
2020-03-19,Out of State,65,26,65,26
2020-05-30,Out of State,291,4,291,4
2020-05-12,Western Tidewater,63,1,75,2
2020-04-18,Mount Rogers,41,1,41,1
2020-05-02,Portsmouth,117,11,119,11
2020-05-13,Peninsula,281,11,350,14
2020-04-25,Central Shenandoah,85,26,88,26
2020-04-24,Cumberland Plateau,61,1,61,1
2020-06-05,Chickahominy,136,9,151,11
2020-03-26,Pittsylvania-Danville,2,1,2,1
2020-06-21,Central Virginia,210,2,212,2
2020-03-24,Loudoun,19,2,19,2
2020-05-11,Roanoke,87,6,88,6
2020-04-16,Norfolk,42,9,42,9
2020-05-25,Southside,43,2,43,2
2020-05-22,Richmond,295,37,324,38
2020-03-22,Rappahannock Rapidan,16,0,16,0
2020-03-13,Southside,2,0,2,0
2020-04-17,Portsmouth,22,4,22,4
2020-06-03,Eastern Shore,60,9,64,10
2020-05-06,Cumberland Plateau,40,1,50,1
2020-03-31,Lenowisco,6,0,6,0
2020-03-22,Cumberland Plateau,1,0,1,0
2020-04-08,Roanoke,62,4,62,4
2020-06-24,Peninsula,266,9,314,10
2020-05-07,Piedmont,115,7,126,7
2020-05-26,Central Virginia,82,1,82,1
2020-03-11,Unknown,1,0,1,0
2020-05-31,New River,59,1,71,1
2020-06-11,Lenowisco,38,0,40,0
2020-05-21,Pittsylvania-Danville,50,5,55,7
2020-05-11,Out of State,173,23,173,23
2020-05-12,Chesapeake,230,16,246,16
2020-05-30,Henrico,629,58,681,59
2020-05-08,Hampton,138,5,147,5
2020-04-18,Crater,54,6,54,6
2020-03-24,Alleghany,5,0,5,0
2020-04-13,Loudoun,51,22,51,22
2020-05-31,Rappahannock Rapidan,162,13,173,15
2020-05-25,Three Rivers,64,1,64,1
2020-05-12,Chesterfield,344,45,386,48
2020-03-13,Portsmouth,20,0,20,0
2020-05-18,Out of State,204,16,206,16
2020-04-20,Rappahannock Rapidan,42,13,42,13
2020-05-18,Portsmouth,81,26,81,26
2020-04-11,Western Tidewater,34,8,34,8
2020-04-05,Chickahominy,47,11,47,11
2020-04-05,Alexandria,103,30,103,30
2020-05-04,Chickahominy,72,7,72,7
2020-04-05,Rappahannock,122,10,122,10
2020-03-18,Rappahannock Rapidan,4,0,4,0
Not Reported,Peninsula,37,16,38,16
2020-04-15,Portsmouth,22,1,22,1
2020-04-10,Pittsylvania-Danville,24,1,24,1
2020-06-19,Southside,51,0,59,0
2020-05-24,Norfolk,206,18,229,18
2020-06-03,Unknown,63,9,63,9
2020-03-30,Norfolk,58,4,58,4
2020-05-13,West Piedmont,50,5,57,5
2020-03-26,Fairfax,242,35,242,35
2020-03-20,Fairfax,86,12,86,12
2020-04-29,Piedmont,80,8,87,9
2020-05-01,Lord Fairfax,133,24,142,25
2020-05-18,Virginia Beach,177,9,177,9
2020-04-20,Out of State,85,17,85,17
2020-03-30,Portsmouth,17,3,17,3
2020-04-22,Alexandria,100,50,108,51
2020-03-26,Eastern Shore,9,1,9,1
2020-06-01,Three Rivers,33,0,34,0
2020-05-09,Pittsylvania-Danville,68,2,71,2
2020-06-15,Peninsula,198,7,199,7
2020-06-19,West Piedmont,45,4,51,4
2020-05-04,Crater,90,6,91,6
2020-04-15,Alexandria,89,24,89,24
2020-05-28,Peninsula,241,11,339,11
2020-05-16,Richmond,206,44,236,48
2020-04-08,Alexandria,53,14,53,14
2020-03-23,Piedmont,11,1,11,1
2020-03-24,Western Tidewater,11,0,11,0
2020-06-22,Thomas Jefferson,367,24,396,24
2020-05-06,Roanoke,242,4,263,4
2020-06-23,Chickahominy,240,6,253,6
2020-06-13,Cumberland Plateau,28,0,34,0
2020-03-14,Rappahannock Rapidan,1,0,1,0
2020-05-12,Southside,61,5,73,6
2020-04-10,Chesapeake,36,4,36,4
2020-05-07,Portsmouth,58,9,64,10
2020-05-25,Prince William,340,49,344,49
2020-06-20,Lenowisco,22,0,25,1
2020-06-10,Virginia Beach,509,10,564,14
2020-04-02,Richmond,99,21,99,21
2020-03-31,Portsmouth,17,4,17,4
2020-04-04,Hampton,34,2,34,2
Not Reported,Loudoun,338,100,355,103
2020-05-28,Portsmouth,125,13,136,14
2020-04-17,Piedmont,47,8,47,8
2020-03-25,Western Tidewater,10,1,10,1
2020-05-22,Piedmont,118,13,129,15
2020-06-14,Lenowisco,14,0,15,0
2020-06-17,Lenowisco,33,0,36,0
2020-04-22,Roanoke,70,10,70,10
2020-05-20,Western Tidewater,179,10,198,14
2020-06-09,West Piedmont,266,16,268,16
2020-04-01,Thomas Jefferson,23,1,23,1
2020-03-29,West Piedmont,22,1,22,1
2020-03-29,Norfolk,49,6,49,6
2020-03-25,Cumberland Plateau,2,0,2,0
2020-04-21,Henrico,142,14,142,14
2020-05-03,Chickahominy,117,1,126,1
2020-04-03,Lenowisco,9,1,9,1
2020-03-19,Western Tidewater,5,1,5,1
2020-04-21,Lord Fairfax,83,12,83,12
2020-06-07,Lenowisco,39,0,40,0
2020-06-20,Lord Fairfax,293,28,306,28
2020-05-14,Chesapeake,255,9,296,10
2020-04-07,Eastern Shore,5,0,5,0
2020-06-27,Richmond,169,11,198,13
2020-06-08,New River,56,1,57,2
2020-02-09,Fairfax,1,0,1,0
2020-05-16,Eastern Shore,73,11,75,12
2020-04-12,Southside,30,8,30,8
2020-03-26,Alexandria,32,7,32,7
2020-04-23,Mount Rogers,69,0,72,0
2020-06-04,Hampton,84,7,97,9
2020-06-02,Cumberland Plateau,30,0,36,0
2020-05-24,West Piedmont,71,6,78,6
2020-03-17,Virginia Beach,2,1,2,1
2020-03-20,New River,5,0,5,0
2020-04-23,West Piedmont,33,3,34,3
2020-03-22,Chesapeake,18,1,18,1
2020-05-23,Western Tidewater,110,6,126,8
2020-05-17,Central Virginia,169,1,173,1
2020-03-13,Unknown,1,0,1,0
2020-05-31,Eastern Shore,54,4,57,6
2020-04-15,Cumberland Plateau,50,0,50,0
2020-05-31,Roanoke,361,12,386,13
2020-05-02,Loudoun,207,62,322,65
2020-05-31,Out of State,310,4,310,4
2020-04-23,Western Tidewater,83,12,84,12
2020-06-02,Thomas Jefferson,297,21,326,22
2020-06-01,Central Virginia,21,1,23,1
2020-05-30,Peninsula,250,14,333,16
2020-05-18,Mount Rogers,46,4,46,4
2020-05-20,Prince William,1132,255,1251,272
2020-05-11,Thomas Jefferson,97,2,100,2
2020-05-21,Crater,192,13,205,13
2020-04-12,Rappahannock,84,13,84,13
2020-05-17,Thomas Jefferson,218,46,225,47
2020-05-16,Arlington,164,37,274,48
2020-04-27,Fairfax,522,159,570,165
2020-04-23,Portsmouth,45,3,45,3
2020-04-24,Henrico,199,24,201,24
2020-06-04,Unknown,28,3,28,3
2020-04-09,Loudoun,152,19,152,19
2020-03-28,Southside,4,0,4,0
2020-04-19,West Piedmont,22,0,22,0
2020-06-18,Richmond,366,29,388,29
2020-03-23,Pittsylvania-Danville,1,0,1,0
2020-06-07,Roanoke,509,11,517,11
2020-03-29,Cumberland Plateau,13,1,13,1
2020-06-02,Peninsula,194,10,219,11
2020-05-05,Eastern Shore,133,74,133,74
2020-06-21,Portsmouth,85,9,86,9
2020-05-01,Fairfax,943,311,1171,331
2020-04-24,Piedmont,27,6,30,6
2020-04-16,Lord Fairfax,75,11,75,11
2020-03-04,Virginia Beach,1,0,1,0
2020-03-20,Chesapeake,14,0,14,0
2020-04-06,Chesapeake,62,15,62,15
2020-04-18,Prince William,208,71,217,72
2020-05-14,Norfolk,185,10,226,13
2020-06-25,Central Shenandoah,518,24,534,24
2020-04-15,Piedmont,36,6,36,6
2020-06-11,Virginia Beach,489,24,528,25
2020-03-15,Richmond,2,1,2,1
2020-04-18,Rappahannock Rapidan,45,6,45,6
2020-04-06,Western Tidewater,31,4,31,4
2020-04-26,Alleghany,44,1,44,1
2020-06-13,Prince William,547,56,656,67
2020-05-06,Mount Rogers,153,28,176,28
Not Reported,Lord Fairfax,32,11,32,11
2020-04-19,Piedmont,27,1,27,1
2020-04-24,Mount Rogers,17,3,19,3
2020-06-24,Arlington,250,6,370,10
2020-03-31,Central Shenandoah,47,7,47,7
2020-05-25,Rappahannock,105,15,110,15
2020-04-12,Pittsylvania-Danville,16,2,16,2
2020-03-04,Chesterfield,1,0,1,0
2020-04-25,Loudoun,204,39,294,40
2020-06-25,Norfolk,317,24,329,24
2020-04-08,Central Shenandoah,67,26,67,26
2020-05-19,Rappahannock,205,22,244,23
2020-04-10,Western Tidewater,36,7,36,7
2020-05-08,Loudoun,352,45,497,56
2020-04-24,Arlington,97,35,111,36
2020-05-22,Thomas Jefferson,197,9,246,13
2020-03-14,Chesterfield,3,0,3,0
2020-06-08,Norfolk,244,12,244,12
2020-05-27,Western Tidewater,113,4,123,4
2020-06-03,Crater,296,33,313,34
2020-05-05,Rappahannock Rapidan,87,23,102,24
2020-06-15,Crater,105,5,107,5
2020-06-12,Rappahannock Rapidan,212,6,236,6
2020-06-13,Virginia Beach,330,9,373,10
2020-04-19,Portsmouth,21,14,21,14
2020-06-07,Portsmouth,149,8,150,8
2020-05-15,Roanoke,117,8,162,8
2020-05-13,Chesterfield,561,67,640,70
2020-03-31,Lord Fairfax,121,9,121,9
2020-04-04,Western Tidewater,36,6,36,6
2020-04-13,Arlington,36,14,36,14
2020-04-29,Peninsula,198,17,264,17
2020-06-14,Chesterfield,456,50,470,51
2020-04-01,Unknown,5,1,5,1
2020-04-06,West Piedmont,3,1,3,1
2020-05-22,Lenowisco,50,1,56,2
2020-03-24,Norfolk,28,0,28,0
2020-06-26,Peninsula,780,13,807,13
2020-03-21,Central Shenandoah,2,0,2,0
2020-05-29,New River,59,0,71,0
2020-05-31,Mount Rogers,234,14,237,14
2020-05-16,Crater,150,16,166,16
2020-04-17,Central Shenandoah,100,42,100,42
2020-05-02,Rappahannock Rapidan,94,20,115,21
2020-05-01,Alleghany,83,2,90,2
2020-06-25,Crater,259,26,275,26
2020-06-26,Southside,56,7,59,7
2020-03-24,Arlington,32,7,32,7
2020-04-12,Portsmouth,25,3,25,3
2020-03-19,Unknown,1,0,1,0
2020-04-08,Chickahominy,33,8,33,8
2020-04-13,Virginia Beach,68,4,68,4
2020-03-12,Richmond,1,0,1,0
2020-05-02,New River,53,1,64,1
2020-04-25,Central Virginia,85,7,88,7
2020-05-05,Lenowisco,307,1,308,1
2020-06-23,New River,124,0,131,0
2020-06-04,Alexandria,207,16,244,22
2020-04-13,Chesterfield,141,14,141,14
2020-05-09,Crater,155,12,168,12
2020-03-03,Loudoun,2,1,2,1
2020-05-23,Virginia Beach,254,4,309,6
2020-05-09,Three Rivers,171,17,193,17
2020-06-03,Fairfax,1524,234,1924,279
2020-05-08,Southside,52,8,63,8
2020-03-30,Rappahannock Rapidan,21,1,21,1
2020-03-04,Henrico,1,0,1,0
2020-04-21,Chickahominy,54,11,54,11
2020-06-14,Roanoke,269,5,280,5
2020-03-31,Unknown,39,36,39,36
2020-06-02,Lord Fairfax,430,43,438,43
2020-05-04,Mount Rogers,38,3,38,3
2020-03-17,Alexandria,9,1,9,1
2020-04-28,Chesterfield,267,32,275,33
2020-05-11,Chickahominy,79,5,79,5
2020-06-12,Piedmont,244,9,251,9
2020-04-10,New River,137,4,137,4
2020-06-09,Lord Fairfax,553,36,564,36
2020-04-05,Virginia Beach,212,15,212,15
2020-04-19,Richmond,46,3,46,3
2020-04-19,Three Rivers,43,9,43,9
2020-06-10,Western Tidewater,178,7,196,8
2020-06-18,Unknown,79,0,79,0
2020-06-11,Central Virginia,256,7,264,8
2020-06-16,Southside,108,4,113,4
2020-05-15,Henrico,414,47,459,52
2020-06-10,Prince William,886,112,993,124
2020-04-01,Virginia Beach,187,27,187,27
2020-06-11,Crater,214,23,225,24
2020-06-21,Hampton,89,2,94,2
2020-03-28,Central Virginia,1,0,1,0
2020-04-01,Chesapeake,70,15,70,15
2020-06-24,Lord Fairfax,278,13,317,17
2020-05-01,Chickahominy,115,7,126,7
2020-04-13,Piedmont,15,1,15,1
2020-04-15,Alleghany,19,2,19,2
2020-05-25,Out of State,140,16,140,16
2020-03-14,Hampton,2,0,2,0
2020-05-05,Central Shenandoah,97,24,113,31
2020-06-20,Chesterfield,959,36,1005,36
2020-03-28,Lenowisco,17,0,17,0
2020-06-10,Fairfax,1292,134,1632,171
2020-04-19,Western Tidewater,52,18,52,18
2020-06-05,Rappahannock Rapidan,356,11,384,14
2020-04-10,Roanoke,94,4,94,4
2020-05-20,Thomas Jefferson,296,13,365,17
2020-03-20,Cumberland Plateau,6,0,6,0
2020-05-31,Central Shenandoah,422,13,428,13
2020-05-06,Lord Fairfax,267,42,300,43
2020-06-07,Thomas Jefferson,229,14,236,14
2020-06-25,West Piedmont,146,16,157,16
2020-04-01,Lord Fairfax,103,7,103,7
2020-06-04,Eastern Shore,35,4,37,4
2020-05-14,Three Rivers,172,69,198,70
2020-05-04,Lenowisco,18,1,19,1
2020-05-28,Piedmont,163,23,176,23
2020-06-02,Prince William,967,156,1058,162
2020-05-09,Norfolk,305,22,333,25
2020-05-08,Mount Rogers,157,21,174,21
2020-04-11,Thomas Jefferson,38,6,38,6
2020-04-12,Chesterfield,91,20,91,20
2020-05-01,Richmond,217,32,241,33
2020-06-01,Roanoke,254,5,255,5
2020-03-30,West Piedmont,8,0,8,0
2020-05-09,Rappahannock Rapidan,162,21,186,21
2020-05-11,Lord Fairfax,237,36,237,36
2020-04-03,Eastern Shore,15,4,15,4
2020-04-30,Loudoun,160,30,256,33
2020-03-18,Chesapeake,15,0,15,0
2020-04-13,Roanoke,17,0,17,0
2020-06-10,Southside,149,1,156,2
2020-03-19,Prince William,30,6,30,6
2020-03-26,Piedmont,8,1,8,1
2020-04-27,Central Shenandoah,62,16,62,16
Not Reported,Henrico,446,306,449,309
2020-04-06,Rappahannock,87,12,87,12
2020-06-05,Alexandria,393,22,427,23
2020-03-27,Rappahannock Rapidan,43,2,43,2
2020-03-19,New River,1,0,1,0
2020-05-15,Southside,67,11,74,12
2020-04-14,Three Rivers,27,0,27,0
2020-06-03,Cumberland Plateau,52,0,57,0
2020-05-15,Three Rivers,90,5,112,9
2020-05-08,Western Tidewater,95,6,142,7
2020-06-15,Alexandria,146,7,149,7
2020-05-12,Portsmouth,53,5,54,5
2020-05-12,West Piedmont,16,2,35,4
2020-03-21,Chesterfield,20,2,20,2
2020-05-14,Central Virginia,197,8,218,9
2020-05-13,Unknown,20,4,21,5
2020-06-13,Alleghany,101,7,126,8
2020-04-02,Fairfax,247,45,247,45
2020-03-24,Peninsula,101,20,101,20
2020-06-18,Hampton,150,7,158,7
2020-06-18,Prince William,454,49,534,50
2020-03-23,Central Virginia,1,0,1,0
2020-06-12,Prince William,840,88,918,99
2020-06-13,Fairfax,957,65,1325,93
2020-06-17,Fairfax,1040,62,1469,72
2020-05-03,Southside,19,0,21,0
2020-05-11,Rappahannock,123,20,130,20
2020-04-05,Central Shenandoah,53,4,53,4
2020-03-28,Piedmont,18,0,18,0
2020-03-21,Unknown,2,0,2,0
2020-05-06,Hampton,82,4,92,4
2020-04-30,Norfolk,231,7,247,9
2020-04-27,Arlington,97,33,120,35
2020-05-27,Peninsula,210,8,271,8
2020-03-27,Fairfax,199,31,199,31
2020-05-15,Prince William,607,168,747,185
2020-05-28,Pittsylvania-Danville,96,2,107,2
2020-05-07,Alleghany,72,4,85,4
2020-03-19,Peninsula,39,12,39,12
2020-05-05,Thomas Jefferson,126,5,135,5
2020-05-13,Portsmouth,88,0,91,0
2020-03-11,Rappahannock,3,0,3,0
2020-06-09,Piedmont,99,4,100,4
2020-05-21,Piedmont,107,13,124,14
2020-03-14,Henrico,2,0,2,0
2020-05-04,Peninsula,62,5,65,5
2020-04-13,Norfolk,32,2,32,2
2020-05-07,Mount Rogers,105,10,120,10
2020-04-04,Piedmont,19,0,19,0
2020-06-11,Western Tidewater,417,12,431,14
2020-05-17,Virginia Beach,320,2,335,4
2020-03-16,Hampton,2,0,2,0
2020-06-08,Crater,258,38,258,38
2020-03-30,Lenowisco,23,0,23,0
2020-06-19,Western Tidewater,95,4,105,4
2020-05-12,Arlington,144,31,245,38
2020-06-24,Cumberland Plateau,46,2,61,2
2020-04-25,Unknown,9,3,9,3
2020-05-23,Central Shenandoah,189,13,219,15
2020-03-14,Fairfax,8,0,8,0
2020-06-13,Chesterfield,664,74,744,79
2020-04-30,Lenowisco,41,3,42,3
2020-03-31,Central Virginia,21,1,21,1
2020-04-07,Virginia Beach,126,14,126,14
2020-05-06,New River,60,2,71,2
2020-05-26,Virginia Beach,320,2,321,3
2020-05-16,Fairfax,1062,247,1389,279
2020-05-24,Central Virginia,226,8,228,8
2020-03-12,Arlington,12,0,12,0
2020-06-19,Cumberland Plateau,27,1,43,1
2020-04-28,Lenowisco,16,1,17,1
2020-05-26,Alleghany,55,4,55,4
2020-04-21,Prince William,234,81,236,81
2020-05-13,Virginia Beach,392,11,471,15
2020-04-06,Richmond,77,15,77,15
2020-06-17,Mount Rogers,131,12,142,12
2020-06-08,Alleghany,68,2,70,2
2020-04-15,Lenowisco,33,2,33,2
2020-06-27,Chickahominy,107,3,128,3
2020-06-01,Henrico,381,46,382,46
2020-03-28,Cumberland Plateau,21,1,21,1
2020-03-21,Lenowisco,5,2,5,2
2020-03-20,Arlington,19,5,19,5
2020-05-09,West Piedmont,39,4,50,4
2020-04-09,Hampton,30,5,30,5
2020-06-26,Richmond,295,28,318,28
2020-06-11,Chesapeake,566,15,579,15
2020-04-07,Alleghany,16,2,16,2
2020-05-31,Three Rivers,115,5,120,6
2020-05-11,Alleghany,26,4,26,4
2020-04-12,Chickahominy,41,13,41,13
2020-06-21,Arlington,201,1,234,1
2020-03-26,New River,5,0,5,0
2020-05-16,Western Tidewater,232,21,250,21
2020-05-12,Lenowisco,31,0,36,1
2020-03-24,Unknown,1,0,1,0
2020-06-09,Alexandria,172,11,193,12
2020-05-27,Crater,146,6,150,6
2020-05-24,Thomas Jefferson,342,23,344,23
2020-04-02,Eastern Shore,11,2,11,2
2020-06-20,Alleghany,173,12,184,12
2020-03-22,Chesterfield,7,1,7,1
2020-06-04,Richmond,352,44,375,46
2020-06-08,Chesterfield,503,58,503,58
2020-03-13,Roanoke,1,0,1,0
2020-05-01,Unknown,71,12,71,12
2020-04-13,Out of State,70,12,70,12
2020-03-18,Thomas Jefferson,7,0,7,0
2020-04-03,Richmond,84,11,84,11
2020-03-25,Virginia Beach,54,3,54,3
2020-03-15,Lord Fairfax,1,0,1,0
2020-04-20,Lord Fairfax,12,5,12,5
2020-06-11,Portsmouth,147,5,155,5
2020-05-08,Roanoke,205,5,235,5
2020-03-16,Portsmouth,5,0,5,0
2020-06-26,Mount Rogers,591,22,603,22
2020-03-21,Central Virginia,31,2,31,2
2020-06-15,Central Virginia,63,2,63,2
2020-06-07,Rappahannock,291,49,316,49
2020-05-24,Hampton,74,0,76,0
2020-04-08,Prince William,164,50,164,50
2020-03-12,Chesterfield,3,0,3,0
2020-04-29,West Piedmont,32,0,40,0
2020-06-14,Thomas Jefferson,196,8,199,8
2020-04-08,Richmond,101,23,101,23
2020-05-21,Loudoun,423,88,637,95
2020-03-19,Hampton,2,0,2,0
2020-06-24,Chesapeake,296,17,330,20
2020-05-14,Thomas Jefferson,286,13,342,14
2020-06-07,Crater,195,20,198,20
2020-05-21,Portsmouth,78,10,83,10
2020-03-28,Pittsylvania-Danville,5,0,5,0
2020-05-17,Mount Rogers,43,2,46,2
2020-05-27,Norfolk,276,33,322,35
2020-04-22,Three Rivers,155,23,155,23
2020-03-21,Southside,4,0,4,0
2020-05-31,Unknown,11,3,11,3
2020-06-09,Lenowisco,38,0,41,0
2020-05-21,Virginia Beach,283,12,336,15
2020-06-05,Richmond,212,17,244,29
2020-05-17,Fairfax,1159,297,1292,307
2020-04-21,Virginia Beach,65,5,65,5
2020-05-24,Arlington,215,33,241,34
2020-05-04,Alexandria,75,24,80,24
2020-05-03,Alexandria,165,63,186,65
2020-03-16,Peninsula,9,0,9,0
2020-04-20,Norfolk,34,6,34,6
2020-04-20,Rappahannock,105,11,112,18
2020-03-09,Thomas Jefferson,2,0,2,0
2020-06-23,Mount Rogers,77,16,84,16
2020-06-18,Three Rivers,499,3,518,5
2020-03-12,Prince William,8,0,8,0
2020-05-10,West Piedmont,61,3,64,3
Not Reported,Unknown,148,100,151,102
2020-06-09,Portsmouth,108,10,109,10
2020-04-26,Loudoun,151,69,164,71
2020-04-22,Crater,141,16,141,16
2020-05-17,Cumberland Plateau,78,2,79,2
2020-04-28,West Piedmont,3,0,6,0
